Question,Answer,Category,Language
மயிலில் சவாரி செய்பவன் யார்?,,Cultural,Tamil
"இரண்டு முனைகள் உண்டு, நடுவில் ஆணி — எழுத பயன்படும் — நான் என்ன?",பென்சில் (Pencil),Logic,Tamil
ആരും കെട്ടാത്ത താലി ഏതാണ്?,പനന്താലി,Wordplay,Malayalam
"പെട്ടിയിൽ കിടക്കും പാവങ്ങൾ, തലയുരച്ചാൽ കത്തും",തീപ്പെട്ടി,Cultural,Malayalam
"சொல்லாமலே கற்றுக்கொடுக்கும், பார்க்காமலே காண்பிக்கும் — நான் என்ன?",புத்தகம் (Book),Logic,Tamil
திருவிழாவில் ஊர்வலம் என்ன?,பவனி,Cultural,Tamil
பூ பூக்கும் காய் காய்க்கும் ஆனால் பழம் பழுக்காது.,தேங்காய்,Wordplay,Tamil
വിതയ്ക്കാത്ത വിത്ത് ഏതാണ്?,മഞ്ഞവിത്ത്,Wordplay,Malayalam
திருமணத்தில் அணியும் பூ என்ன?,மல்லி,Cultural,Tamil
അഞ്ചും അഞ്ചും ഗുണിച്ചാൽ കിട്ടുന്ന തുകയുടെ പകുതി എത്ര?,12.5,Mathematical,Malayalam
ഇരുട്ടത്ത് വഴികാട്ടും പക്ഷേ വെളിച്ചത്ത് കാണില്ല,മെഴുകുതിരി,Logic,Malayalam
ஒரு நாளில் எத்தனை மணி நேரம்?,24,Mathematical,Tamil
കാലില്ലാത്ത കാലം ഏതാണ്?,വർഷക്കാലം,Wordplay,Malayalam
"உங்கள் வீட்டில் நடக்கும் அனைத்தையும் அறிவேன், ஆனால் வெளியே சொல்வதில்லை — நான் என்ன?",சுவர் (Wall),Logic,Tamil
என்னை தொட முயன்றால் தொலைவில் ஓடும் — நான் என்ன?,அடிவானம் / தொடுவானம் (Horizon),Logic,Tamil
"இரவில் மட்டும் வேலை செய்யும், பகலில் தூங்கும் — என் உடலில் உள்ள நான் என்ன?",கண் இமை / கண் (Eyelid — blinks/rests),Logic,Tamil
"குளிரில் வெளுக்கும், வெயிலில் மறையும் — நான் என்ன?",பனி / மஞ்சு (Snow / Frost),Logic,Tamil
വെള്ളത്തിൽ ഇട്ടാൽ അലിഞ്ഞു പോകും,പഞ്ചസാര,Logic,Malayalam
"பகலில் தூங்கும், இரவில் ஒளிரும் — நான் என்ன?","திரை / மொனிட்டர் (Screen — off in day, glows at night)",Logic,Tamil
കൈയില്ലാത്ത കൈ ഏതാണ്?,പലകൈ,Wordplay,Malayalam
தேர் இழுக்கும் திருவிழா என்ன?,,Cultural,Tamil
1/3 + 1/3 என்னவாகும்?,2/3,Mathematical,Tamil
വെള്ളമില്ലാത്ത പുഴ ഏതാണ്?,മണൽപുഴ,Wordplay,Malayalam
"தலையில் உள்ளது, வாலில் இல்லை — நான் என்ன? (நாணயத்தில்)",தலைப்படம் (Heads side of coin),Logic,Tamil
பொங்கலில் வைக்கும் பழம் என்ன?,வாழைப்பழம்,Cultural,Tamil
"இரவில் பறக்கும், இரவிலேயே தூங்கும் — நான் யார்?",வௌவால் (Bat — sleeps while hanging upside down),Logic,Tamil
வைகாசி மாதத்தில் என்ன விழா?,,Cultural,Tamil
നനഞ്ഞാൽ ഭാരം കൂടും,തുണി,Logic,Malayalam
மாசி மாதம் எந்த திருவிழா?,,Cultural,Tamil
"2, 4, 6, 8, ___ அடுத்தது என்ன?",10,Mathematical,Tamil
99 കഴിഞ്ഞാൽ വരുന്ന സംഖ്യ?,100,Mathematical,Malayalam
கோயிலில் சுற்றி வருவது என்ன?,பிரதட்சிணை,Cultural,Tamil
"அனைவரும் பார்க்கிறார்கள், யாரும் தொடுவதில்லை — நான் என்ன?",வானவில் (Rainbow),Logic,Tamil
"பட்டி பட்டி சொல்லுவேன், குத்தி குத்தி எழுதுவேன், நான் யார்?",பென்சில்,Wordplay,Tamil
கோயிலில் காணும் பூ என்ன?,மல்லி,Cultural,Tamil
"கறுப்பு வெள்ளையில் எழுதப்படும், நிறைய நிறங்களில் படிக்கப்படும் — நான் என்ன?","புத்தகம் (Book — black text, colorful imagination)",Logic,Tamil
വാഴയില്ലാത്ത വാഴപ്പഴം ഏതാണ്?,കായപ്പഴം,Wordplay,Malayalam
ഉള്ളിൽ കല്ലുള്ള പഴം,ഈന്തപ്പഴം,Logic,Malayalam
1000-ல் 5 சதவீதம் கழித்தால் மிச்சம் என்ன?,950,Mathematical,Tamil
എത്ര നടന്നാലും വീടെത്താത്തവൻ,ചക്രം,Cultural,Malayalam
ആരും കെട്ടാത്ത കെട്ട് ഏതാണ്?,പുകക്കെട്ട്,Wordplay,Malayalam
ആരും തിന്നാത്ത അപ്പം ഏതാണ്?,മുത്തപ്പൻ,Wordplay,Malayalam
"நான் மரத்தில் பிறந்தேன், கல்லில் உடைக்கப்பட்டேன், தண்ணீரில் கலக்கப்பட்டேன் — நான் என்ன?",தேங்காய் (Coconut),Logic,Tamil
ഒരു നൂറ്റാണ്ടിൽ എത്ര വർഷങ്ങളുണ്ട്?,100,Mathematical,Malayalam
ആരും കഴിക്കാത്ത പഴം ഏതാണ്?,തല്ലുപ്പഴം,Wordplay,Malayalam
சதுரத்திற்கு எத்தனை பக்கங்கள் உண்டு?,4,Mathematical,Tamil
விழாவில் குடிக்கும் பானம் என்ன?,பானகம்,Cultural,Tamil
പൂജ്യത്തിന് മൂല്യമുണ്ടോ?,ഇല്ല,Mathematical,Malayalam
15-ൽ നിന്ന് 5 പോയാൽ?,10,Mathematical,Malayalam
"வீடு வீடாக சுற்றுவேன், பாடு பாடாக பாடுவேன், நான் யார்?",வானொலி,Wordplay,Tamil
சிவன் இருக்கும் இடம் என்ன?,கைலாசம்,Cultural,Tamil
"மூடி மூடி வைத்தாலும், ஊடி ஊடி வரும், நான் யார்?",வாசனை,Wordplay,Tamil
கோயிலில் தரப்படும் இலை என்ன?,துளசி,Cultural,Tamil
ആരും ചെല്ലാത്ത കാട് ഏതാണ്?,താടിക്കോട്,Wordplay,Malayalam
അഞ്ച് രൂപയുടെ 20 നോട്ടുകൾ ചേർന്നാൽ എത്ര രൂപയാകും?,100,Mathematical,Malayalam
ஒரு நூற்றாண்டில் எத்தனை ஆண்டுகள்?,100,Mathematical,Tamil
പകുതിയാക്കിയാൽ പൂജ്യം കിട്ടുന്ന സംഖ്യ ഏതാണ്?,8 (നടുവിലൂടെ മുറിച്ചാൽ രണ്ട് പൂജ്യം പോലെ തോന്നും),Mathematical,Malayalam
ആരും വയ്ക്കാത്ത കറി ഏതാണ്?,ഉപ്പുകറി,Wordplay,Malayalam
എത്ര പിടിച്ചാലും കയ്യിൽ നിൽക്കാത്ത സാധനം,വെള്ളം,Logic,Malayalam
6-നെ തലതിരിച്ച് എഴുതിയാൽ കിട്ടുന്ന സംഖ്യ ഏത്?,9,Mathematical,Malayalam
"வெட்டும்போது கண்ணீர் வரும், சாப்பிடும்போது சிரிப்பு வரும் — நான் என்ன?",வெங்காயம் (Onion),Logic,Tamil
"என்னை சாப்பிட்டால் நீங்கள் உயிர் பிழைப்பீர்கள், என்னை சாப்பிடாவிட்டாலும் உயிர் பிழைப்பீர்கள் — நான் என்ன?",மருந்து (Medicine — you survive either way in minor illness),Logic,Tamil
ആരും തിന്നാത്ത കായ ഏതാണ്?,കൈക്കാശ്,Wordplay,Malayalam
கோயிலில் சுற்றுவது என்ன?,பிரதட்சிணை,Cultural,Tamil
"தோல் உரித்தால் அழுவார்கள், சமைத்தால் சிரிப்பார்கள் — நான் என்ன?",வெங்காயம் (Onion),Logic,Tamil
"அடி அடி அடித்தாலும், நொடி நொடி ஒலிப்பேன், நான் யார்?",மணி,Wordplay,Tamil
ആരും വിളിക്കാത്ത വിളി ഏതാണ്?,കൂക്കിവിളി,Wordplay,Malayalam
ஒரு கிலோகிராமில் எத்தனை கிராம்?,1000,Mathematical,Tamil
பங்குனி மாதம் என்ன விழா?,,Cultural,Tamil
நான்கு நான்குகளை கொண்டு 16 பெறுவது எப்படி?,4×4×(4÷4),Mathematical,Tamil
சிவன் குடிக்கும் பானம் என்ன?,கங்கை,Cultural,Tamil
பாதி வெட்டினால் முழுது ஆகும் — நான் என்ன?,எண் 8 — பாதி வெட்டினால் 0 + 0 = இரண்டு வட்டங்கள் அல்லது 'W' and 'hole' = whole,Logic,Tamil
நான் உங்களை மூடுகிறேன் ஆனால் உடை இல்லை; உங்களை பாதுகாக்கிறேன் ஆனால் கதவு இல்லை — நான் என்ன?,நிழல் / கூரை (Shade / Roof),Logic,Tamil
വായുണ്ട് പക്ഷേ സംസാരിക്കില്ല,പുഴ,Logic,Malayalam
നമുക്ക് കാണാം പക്ഷേ തൊടാൻ കഴിയില്ല,നിഴൽ,Logic,Malayalam
கால் என்பது எந்த பின்னத்திற்கு சமம்?,1/4,Mathematical,Tamil
"அனைவரும் என்னை கொண்டு செல்கிறார்கள், ஆனால் என்னிடம் என்ன இருக்கிறது என்று தெரிவதில்லை — நான் என்ன?",எதிர்காலம் (Future),Logic,Tamil
പകുതി തിന്നാൽ ബാക്കി കളയുന്ന പഴം,മാങ്ങയണ്ടി,Logic,Malayalam
കഴുത്തുണ്ട് പക്ഷേ തലയില്ല,കുപ്പി,Logic,Malayalam
അടിച്ചാൽ പൊട്ടില്ല മുറിച്ചാൽ മുറിയില്ല,വെള്ളം,Logic,Malayalam
ஆசிரியர் இல்லாத பள்ளிக்கூடம் — நான் என்ன?,நூலகம் (Library),Logic,Tamil
ഒരു വൃത്തത്തിന് എത്ര വശങ്ങളുണ്ട്?,0,Mathematical,Malayalam
சூரியனை வழிபடும் திருநாள்?,,Cultural,Tamil
ஒரு மாதத்தில் அதிகபட்சம் எத்தனை நாட்கள் இருக்கும்?,31,Mathematical,Tamil
മുറിക്കാൻ പറ്റാത്ത മരം ഏതാണ്?,തൂക്കുമരം,Wordplay,Malayalam
കാറ്റില്ലാത്ത കാറ്റ് ഏതാണ്?,കരിങ്കാറ്റ്,Wordplay,Malayalam
6-ഉം 4-ഉം കൂട്ടിയാൽ എത്ര?,10,Mathematical,Malayalam
ஒரு பாட்டில் நிறை பாதியாக குறைய 1 மணி நேரம் ஆகிறது. முழு பாட்டிலும் காலியாக எத்தனை மணி நேரம்?,நேரடியாக 2 மணி என்று சொல்ல முடியாது — காலியாகும் விகிதம் தெரியவில்லை,Mathematical,Tamil
"வகுப்பில் மாணவர்கள் இருக்கிறார்கள், ஆனால் எழுதுவது ஒருவர் மட்டும் — நான் யார்?",ஆசிரியர் (Teacher),Logic,Tamil
"வீடு வீடாக சுற்றுவேன், பாடு பாடாக பாடுவேன், நான் யார்?",பறவை,Wordplay,Tamil
கோயிலில் தரப்படும் சாமி என்ன?,விக்ரகம்,Cultural,Tamil
ആരും വയ്ക്കാത്ത കറി ഏതാണ്?,ഉപ്പുകറി,Wordplay,Malayalam
3 லிட்டர் 500 மில்லி என்பது மொத்தம் எத்தனை மில்லி?,3500 மில்லி,Mathematical,Tamil
25-ന്റെ നാല് മടങ്ങ് എത്ര?,100,Mathematical,Malayalam
മണ്ണമ്പലത്തിൽ ആശാരി ചെക്കൻ വെളിച്ചപ്പാട്,തൈര് കടയുന്നത്,Cultural,Malayalam
"மேயும் ஆனால் ஆடு இல்லை, கட்டி வைக்கப்படும் ஆனால் குற்றவாளி இல்லை — நான் யார்?",பசு (Cow — tied but innocent),Logic,Tamil
കാറ്റടിച്ചാൽ കുട പിടിക്കും വെയിലടിച്ചാൽ കുട പിടിക്കും,കൂൺ,Cultural,Malayalam
தண்ணீரில் வாழ்கிறேன் ஆனால் ஈரமாக மாட்டேன் — நான் என்ன?,நிழல் (Reflection in water),Logic,Tamil
മുറ്റത്തെ പച്ചില കൊട്ടാരത്തിൽ പത്തായിരം കാവൽക്കാർ,പുളിയുറുമ്പ് കൂട്,Cultural,Malayalam
பொங்கலில் தரப்படும் உணவு என்ன?,பொங்கல்,Cultural,Tamil
விழாவில் ஒலிக்கும் தவில் என்ன?,தவில்,Cultural,Tamil
அம்மன் வழிபாடு அதிகம் செய்யும் மாதம்?,,Cultural,Tamil
"உயரே போனால் குளிர்ச்சி, கீழே வந்தால் சூடு — நான் என்ன?",தீ / நெருப்பு (நேர்மாறாக — மலை உயரத்தில் குளிர்; சூரியன் கீழே வந்தால் சூடு),Logic,Tamil
അച്ഛൻ വരും മുമ്പേ മകൻ മേൽക്കൂരയിൽ,പുക,Cultural,Malayalam
கோயிலில் ஏற்றும் விளக்கு என்ன?,ஆழி விளக்கு,Cultural,Tamil
"குட்டி குட்டி கால்கள், பட்டி பட்டி நடக்கும், நான் யார்?",பூனை,Wordplay,Tamil
വരയ്ക്കുന്തോറും കുറഞ്ഞുവരുന്ന സാധനം,പെൻസിൽ,Logic,Malayalam
തിന്നാത്ത അപ്പം ഏതാണ്?,മുത്തപ്പൻ,Wordplay,Malayalam
மூன்று கண்கள் கொண்டவன் யார்?,,Cultural,Tamil
ഉടുപ്പില്ലാതെ പുറത്തിറങ്ങാത്ത സുന്ദരി,വാഴപ്പഴം,Cultural,Malayalam
നമ്മൾ മിണ്ടാത്ത വാക്ക് ഏതാണ്?,കടുവാക്ക്,Wordplay,Malayalam
100-ന്റെ പകുതിയുടെ പകുതി എത്ര?,25,Mathematical,Malayalam
5-இன் கன வர்க்கம் என்ன?,125,Mathematical,Tamil
ചിറകില്ലെങ്കിലും പറക്കും കാലില്ലെങ്കിലും ഓടും,കത്ത്,Cultural,Malayalam
பொங்கலில் வைக்கும் பாத்திரம் என்ன?,பானை,Cultural,Tamil
கோயிலில் இருக்கும் கொடி என்ன?,கொடிமரம்,Cultural,Tamil
ஆயிரம் கண் இருந்தும் ஒன்றும் காணமாட்டேன் — நான் யார்?,சலவைக் கல் / அன்னாசி (Pineapple — many eyes),Logic,Tamil
"மரத்தில் பிறந்தேன், தண்ணீரில் வாழ்கிறேன் — நான் என்ன?",படகு (Boat),Logic,Tamil
കണ്ണുണ്ട് കാണില്ല കാലുണ്ട് നടക്കില്ല,കസേര,Cultural,Malayalam
അര കിലോയും 500 ഗ്രാമും ചേർന്നാൽ എത്ര കിലോ ആകും?,1 കിലോ,Mathematical,Malayalam
கோயிலில் தரப்படும் நீர் என்ன?,தீர்த்தம்,Cultural,Tamil
ഒറ്റക്കാലിൽ നിൽക്കും തപസ്വി,തെങ്ങ്,Cultural,Malayalam
விழாவில் ஒலிக்கும் மணி என்ன?,மணி,Cultural,Tamil
ஒரு தோட்டத்தில் 7 வரிசை மரங்கள். ஒவ்வொரு வரிசையிலும் 8 மரங்கள். மொத்தம் எத்தனை?,56,Mathematical,Tamil
മുകളിലേക്ക് പോകും പക്ഷേ ഒരിക്കലും താഴേക്ക് വരില്ല,പ്രായം,Logic,Malayalam
കണ്ണുണ്ടായാലും കാണില്ല കാലുണ്ടായാലും നടക്കില്ല,കസേര,Cultural,Malayalam
"3, 9, 27, 81, ___ அடுத்தது என்ன?",243,Mathematical,Tamil
கோயிலில் அடிக்கும் தட்டு என்ன?,தாளம்,Cultural,Tamil
പകുതി തിന്നാൽ ബാക്കി കളയുന്ന പഴം,മാങ്ങയണ്ടി,Logic,Malayalam
മണ്ടിപ്പെണ്ണ് കയറിൽ തൂങ്ങി കുണ്ടിലിറങ്ങി,കിണറ്റിലെ പാള,Cultural,Malayalam
2-இன் பத்தாவது வர்க்கம் என்ன?,1024,Mathematical,Tamil
"கொடுத்தால் குறையாது, வாங்கினால் அதிகரிக்கும் — நான் என்ன?",அன்பு / ஆசீர்வாதம் (Love / Blessings),Logic,Tamil
നടക്കുമ്പോൾ കൂടെ വരും നിന്നാൽ നിൽക്കും,നിഴൽ,Cultural,Malayalam
രണ്ട് അക്കമുള്ള ഏറ്റവും ചെറിയ സംഖ്യ?,10,Mathematical,Malayalam
"அனைவரும் என்னை வைத்திருக்கிறார்கள், ஆனால் அனைவரும் இழக்கவும் செய்கிறார்கள் — நான் என்ன?",பற்கள் (Teeth),Logic,Tamil
பறக்கிறேன் ஆனால் பறவை இல்லை; கொட்டுகிறேன் ஆனால் மழை இல்லை — நான் என்ன?,பட்டாம்பூச்சி / தேனீ (Bee — flies and stings),Logic,Tamil
മുറിച്ചാൽ മുറിയാത്ത നീലപ്പട്ട്,ആകാശം,Cultural,Malayalam
"குட்டி குட்டி கால்கள், பட்டி பட்டி நடக்கும், நான் யார்?",எறும்பு,Wordplay,Tamil
முருகனின் வாகனம் என்ன?,மயில்,Cultural,Tamil
പിടിക്കാൻ പറ്റും പക്ഷേ എറിയാൻ പറ്റില്ല,ജലദോഷം,Logic,Malayalam
"என்னை சுற்றிய ஆடை இருக்கும், ஆனால் நான் வெட்கப்பட மாட்டேன் — நான் என்ன?",சோளக்கதிர் (Corn — wrapped in husk),Logic,Tamil
விழாவில் ஆடும் நடனம் என்ன?,பரதநாட்டியம்,Cultural,Tamil
ഏതു പൂവാണ് ആരും തലയിൽ വയ്ക്കാത്തത്?,മഞ്ഞുപൂവ്,Wordplay,Malayalam
ஆண்டில் முதல் தமிழ் மாதம் எது?,சித்திரை,Cultural,Tamil
"பால் போல வெள்ளை, மேலே மெல்லை, கீழே கல்லை, நான் யார்?",தேங்காய்,Wordplay,Tamil
"கொட்டி கொட்டி விழும், பட்டி பட்டி ஓடும், நான் யார்?",மழை,Wordplay,Tamil
நவராத்திரியில் பெண்கள் பாடுவது என்ன?,பஜனை,Cultural,Tamil
ஆறு பெருக்கல் ஏழு என்னவாகும்?,42,Mathematical,Tamil
"மணி மணி ஓசை, கணி கணி நேரம் சொல்வேன், நான் யார்?",கடிகாரம்,Wordplay,Tamil
100-ന്റെ പത്തിലൊന്ന് എത്ര?,10,Mathematical,Malayalam
ഒരാൾക്ക് 40 വയസ്സുള്ളപ്പോൾ മകന് 10 വയസ്സ്. അച്ഛന്റെ പ്രായം മകന്റെ ഇരട്ടിയാകുന്നത് എത്ര വർഷം കഴിയുമ്പോഴാണ്?,20 വർഷം (അന്ന് അച്ഛന് 60-ഉം മകന് 30-ഉം വയസ്സ്),Mathematical,Malayalam
"சின்ன சின்ன ஒளிகள், மின்ன மின்ன தெரியும், நான் யார்?",நட்சத்திரம்,Wordplay,Tamil
പല്ലില്ലാത്ത പല്ലി ഏതാണ്?,ചുവർപല്ലി,Wordplay,Malayalam
"மெல்ல மெல்ல விழும், கல்ல கல்ல ஆகும், நான் யார்?",பனி,Wordplay,Tamil
ஒரு வண்டியில் 4 சக்கரங்கள். 6 வண்டிகளில் மொத்தம் எத்தனை சக்கரங்கள்?,24,Mathematical,Tamil
തലയിൽ കിരീടം ഉടലിൽ കണ്ണുകൾ,കൈതച്ചക്ക,Cultural,Malayalam
മൂന്ന് അക്കങ്ങളുള്ള ഏറ്റവും ചെറിയ സംഖ്യ ഏത്?,100,Mathematical,Malayalam
ഒരു ദശാബ്ദത്തിൽ എത്ര വർഷങ്ങളുണ്ട്?,10,Mathematical,Malayalam
എത്ര തിന്നാലും വിശപ്പ് മാറാത്തവൻ,തീ,Logic,Malayalam
எட்டு எட்டுகளை கொண்டு 1000-தை பெறுவது எப்படி?,888+88+8+8+8,Mathematical,Tamil
விழாவில் ஒலிக்கும் மணி என்ன?,மணி,Cultural,Tamil
"மெல்ல மெல்ல வரும், சில்லு சில்லு வீசும், நான் யார்?",காற்று,Wordplay,Tamil
"மெல்ல மெல்ல விழும், கல்ல கல்ல ஆகும், நான் யார்?",பனி,Wordplay,Tamil
വെളിച്ചം വന്നാൽ ഇല്ലാതാകുന്നവൻ,ഇരുട്ട്,Logic,Malayalam
"கோடை காலத்தில் பூமிக்குள் போவேன், மழை காலத்தில் வெளியே வருவேன் — நான் யார்?",மண்புழு / தவளை (Earthworm / Frog),Logic,Tamil
ஒரு கோழி ஒரு நாளில் ஒரு முட்டை இட்டால் ஒரு வாரத்தில் எத்தனை முட்டை?,7,Mathematical,Tamil
10-നോട് 10 കൂട്ടിയിട്ട് 5 കുറച്ചാൽ എത്ര?,15,Mathematical,Malayalam
"பிடி பிடி வைத்தாலும், கடி கடி கடிப்பேன், நான் யார்?",நாய்,Wordplay,Tamil
വായുണ്ട് പക്ഷേ ഭക്ഷിക്കില്ല,ബാഗ്,Logic,Malayalam
"காற்றை சாப்பிட்டு வாழ்கிறேன், காற்றே என் இறப்புக்கும் காரணம் — நான் என்ன?",நெருப்பு (Fire),Logic,Tamil
பொங்கலில் முதலில் பார்க்கும் சூரியன் என்ன?,சூரியன்,Cultural,Tamil
"ஆயிரம் பற்கள் உண்டு, ஆனால் கடிக்காது — நான் என்ன?",சீப்பு (Comb),Logic,Tamil
2.5 கிலோ என்பது எத்தனை கிராம்?,2500 கிராம்,Mathematical,Tamil
തിന്നാത്ത കായ ഏതാണ്?,കൈക്കാശ്,Wordplay,Malayalam
முருகன் இருக்கும் மலை என்ன?,பழனி,Cultural,Tamil
15-ന്റെ ഇരട്ടി എത്ര?,30,Mathematical,Malayalam
ஆயிரம் கேள்விகளுக்கு ஒரு வினாடியில் பதில் சொல்வேன் — நான் என்ன?,தேடுபொறி / கூகுள் (Search Engine),Logic,Tamil
ഉള്ളിൽ കല്ലുള്ള പഴം,ഈന്തപ്പഴം,Logic,Malayalam
"இரவில் பரவும், பகலில் மடங்கும் — நான் என்ன?",படுக்கை விரிப்பு / பாய் (Bed sheet / Mat),Logic,Tamil
"അഞ്ചും അഞ്ചും കൂട്ടിയാൽ 10, അഞ്ചും അഞ്ചും ഗുണിച്ചാൽ എത്ര?",25,Mathematical,Malayalam
നീ ചിരിച്ചാൽ ചിരിക്കും നീ കരഞ്ഞാൽ കരയും,കണ്ണാടി,Cultural,Malayalam
முக்கோணத்தின் கோணங்கள் மொத்தம் எத்தனை டிகிரி?,180°,Mathematical,Tamil
"குழந்தையாக இருக்கும்போது நான்கு கால்களில் நடப்பேன், பெரியவனாக இரண்டில் நடப்பேன், முதியவனாக மூன்றில் நடப்பேன் — நான் யார்?",மனிதன் (Human — Sphinx riddle),Logic,Tamil
"நான் கருப்பாக பிறந்தேன், சிவப்பாக வாழ்ந்தேன், மஞ்சளாக இறந்தேன் — நான் என்ன?",நெருப்பு தீக்கோல் (Matchstick / Coal),Logic,Tamil
"யாரும் என்னை சொல்லவில்லை, ஆனால் அனைவரும் என்னை அறிவார்கள் — நான் என்ன?",உண்மை (Truth),Logic,Tamil
"சுட்டு சுட்டு கொள்வேன், விட்டு விட்டு போவேன், நான் யார்?",சூரியன்,Wordplay,Tamil
ഒരിക്കൽ പോയാൽ തിരിച്ചു വരില്ല,സമയമ,Logic,Malayalam
വെള്ളത്തിൽ ജനിക്കും വെള്ളത്തിൽ മരിക്കും,ഉപ്പ്,Cultural,Malayalam
"അകത്ത് വെള്ളം പുറത്ത് പാറ, ശിവനല്ലെങ്കിലും മൂന്നു കണ്ണ്",തേങ്ങ,Cultural,Malayalam
മുറ്റത്തെ ചെപ്പിന് അടപ്പില്ല,കിണർ,Cultural,Malayalam
"மெல்ல மெல்ல வரும், கல்ல கல்ல ஆகும், நான் யார்?",பனி,Wordplay,Tamil
പച്ചക്കടലിൽ ചുവന്ന പവിഴം,ചുവന്ന മുളക്,Cultural,Malayalam
12 முட்டைகளில் 3 உடைந்தன. மீதம் எத்தனை முட்டைகள்?,9,Mathematical,Tamil
പിടിക്കാൻ പറ്റും പക്ഷേ എറിയാൻ പറ്റില്ല,ജലദോഷം,Logic,Malayalam
"வட்டி வட்டி சுழலும், நட்டி நட்டி நகரும், நான் யார்?",சக்கரம்,Wordplay,Tamil
நினைவு இல்லாத மனிதன் போல் — நிரம்பியதும் மெதுவாகும் — நான் என்ன?,கணினி நினைவகம் (Computer RAM / Storage),Logic,Tamil
കൈയില്ലാതെ പിടിക്കും കാലില്ലാതെ ഓടും,ക്യാമറ,Logic,Malayalam
"தூக்கி தூக்கி போடுவார்கள், பாக்கி பாக்கி சாப்பிடுவார்கள், நான் யார்?",மிட்டாய்,Wordplay,Tamil
கோயிலில் தரப்படும் தீபம் என்ன?,தீபம்,Cultural,Tamil
நூறை இருபதால் வகுத்தால் என்ன?,5,Mathematical,Tamil
ചെമ്പരത്തി പൂവ് പോലെ വിരിയും പക്ഷെ മണമില്ല,തീ,Cultural,Malayalam
கோயிலில் ஏற்றும் எண்ணெய் என்ன?,நெய்,Cultural,Tamil
ഏറ്റവും വലിയ ഒറ്റ അക്ക സംഖ്യ?,9,Mathematical,Malayalam
4-ന്റെ വർഗ്ഗം (Square) എത്ര?,16,Mathematical,Malayalam
വെള്ളമില്ലാത്ത കടലും മരങ്ങളില്ലാത്ത കാടുമുള്ള സ്ഥലം,മാപ്പ്,Logic,Malayalam
ആരും വയ്ക്കാത്ത പൊട്ട് ഏതാണ്?,കുരുപ്പൊട്ട്,Wordplay,Malayalam
രണ്ട് പൂജ്യം ചേർത്താൽ എട്ട് കിട്ടുന്ന സംഖ്യ ഏത്?,800,Mathematical,Malayalam
ഏഴ് വശങ്ങളുള്ള രൂപത്തിന്റെ പേരെന്ത്?,സപ്തഭുജം,Mathematical,Malayalam
பொங்கலில் வைக்கும் தண்ணீர் என்ன?,தண்ணீர்,Cultural,Tamil
திருவிழாவில் காணும் பூ என்ன?,பூ,Cultural,Tamil
விழாவில் பகிரப்படும் இனிப்பு என்ன?,லட்டு,Cultural,Tamil
കറങ്ങിക്കൊണ്ടിരിക്കും പക്ഷേ ഒരിടത്തും എത്തില്ല,ഫാൻ,Logic,Malayalam
തലകീഴായി നിൽക്കുന്ന മരം,വേരുകൾ,Logic,Malayalam
തറയിലിട്ടാൽ പൊട്ടില്ല വെള്ളത്തിലിട്ടാൽ പൊട്ടും,പേപ്പർ,Logic,Malayalam
വെള്ളിക്കിണ്ണം ഒഴുകിയൊഴുകി പോകുന്നു,ചന്ദ്രൻ,Cultural,Malayalam
"பறக்கும் ஆனால் பறவை இல்லை, கொட்டும் ஆனால் மழை இல்லை — நான் யார்?",தேனீ (Bee — flies and stings),Logic,Tamil
ചിറകില്ലാതെ പറക്കും കണ്ണില്ലാതെ കരയും,മേഘം,Logic,Malayalam
"என்னிடம் திறவுகோல் இல்லை, ஆனால் பல வாயில்கள் திறக்கிறேன் — நான் என்ன?",அறிவு (Knowledge),Logic,Tamil
0 മുതൽ 9 വരെയുള്ള അക്കങ്ങൾ എത്ര?,10,Mathematical,Malayalam
ചിറകില്ലാത്ത പക്ഷി ഏതാണ്?,കപ്പൽപക്ഷി,Wordplay,Malayalam
பொங்கலில் கரும்பு ஏன் வைப்பார்கள்?,இனிப்பு,Cultural,Tamil
"முன்பு இருந்தது, இப்போதும் உள்ளது, என்றும் இருக்கும் — ஆனால் யாரும் வாங்க முடியாது — நான் என்ன?",நேரம் (Time),Logic,Tamil
മുറ്റത്തെ ചെപ്പിന് അടപ്പില്ല,കിണർ,Cultural,Malayalam
അഞ്ച് അക്കങ്ങളുള്ള ഏറ്റവും വലിയ സംഖ്യ?,99999,Mathematical,Malayalam
അഞ്ച് പേർക്ക് രണ്ട് വീതം മിഠായി നൽകാൻ എത്ര മിഠായി വേണം?,10,Mathematical,Malayalam
100-ൽ നിന്ന് 10 എത്ര തവണ കുറയ്ക്കാം?,ഒന്ന്,Mathematical,Malayalam
கோயிலில் தரையில் போடும் பொருள் என்ன?,மஞ்சள்,Cultural,Tamil
"தூக்கி தூக்கி போடுவார்கள், பாக்கி பாக்கி சாப்பிடுவார்கள், நான் யார்?",பழம்,Wordplay,Tamil
പൂക്കില്ല കായ്ക്കില്ല പക്ഷേ ഇലയുണ്ട്,പുസ്തകം,Logic,Malayalam
விழாவில் வீட்டு வாசலில் வருவது என்ன?,கோலம்,Cultural,Tamil
"வட்டி வட்டி சுழலும், நட்டி நட்டி நகரும், நான் யார்?",சக்கரம்,Wordplay,Tamil
சங்கு சக்கரம் வைத்திருப்பவர் யார்?,,Cultural,Tamil
